300256	槙原志保＋	槙原志保	RARE	PASSION	4817	2606	3150	10573	available	usual	score bonus	6	110	2	3	passion voice	2016-05-31 15:00:00	gacha
300258	衛藤美紗希＋	衛藤美紗希	RARE	PASSION	3705	3562	3586	10853	available	usual	life recovery	9	2	2	3	passion energy	2016-07-10 15:00:00	gacha
300260	［サマカニ ! ! ］日野茜＋	日野茜	S RARE	PASSION	5724	3593	2920	12237	unavailable	limited	perfect support	15	1	3	4	passion voice	2016-07-31 15:00:00	LIVE Groove Visual burst
300262	相馬夏美＋	相馬夏美	NORMAL	PASSION	2212	1781	3604	7597	unavailable	usual							2016-08-09 15:00:00	local_gacha
300264	［ディアンドルガール］北川真尋＋	北川真尋	S RARE	PASSION	4593	4298	4239	13130	available	usual	demage guard	7	1	4	2	passion energy	2016-08-18 15:00:00	gacha
300266	［カップオブラブ］十時愛梨＋	十時愛梨	SS RARE	PASSION	4966	4707	6248	15921	available	usual	score bonus	13	117	4	5	passion brilliance	2016-08-23 15:00:00	gacha
300268	［トラベルダンサー］並木芽衣子＋	並木芽衣子	S RARE	PASSION	3830	5924	3151	12905	available	usual	score bonus	11	115	4	4	passion step	2016-08-31 15:00:00	gacha
300270	［ビヨンド・ザ・スターライト］城ヶ崎莉嘉＋	城ヶ崎莉嘉	S RARE	PASSION	4304	5243	4117	13664	unavailable	limited	combo bonus	13	112	4	5	passion brilliance	2016-08-31 15:00:00	LIVE Groove Vocal burst
300272	沢田麻理菜＋	沢田麻理菜	NORMAL	PASSION	1841	3528	2250	7619	unavailable	usual							2016-09-09 15:00:00	local_gacha
300274	［セーシュンエナジー］堀裕子＋	堀裕子	SS RARE	PASSION	4691	3909	7034	15634	available	usual	score bonus	11	117	3	5	passion makeup	2016-09-09 15:00:00	gacha
300276	［アッパーテンション］仙崎恵磨＋	仙崎恵磨	S RARE	PASSION	3468	2790	5649	11907	unavailable	limited	score bonus	7	115	4	2	passion makeup	2016-09-12 15:00:00	シンデレラキャラバン
300278	［まごころ若女将］首藤葵＋	首藤葵	S RARE	PASSION	4442	4598	4469	13509	available	usual	perfect support	12	1	3	3	passion brilliance	2016-09-23 15:00:00	gacha
300280	［グロリアス★グロウ］城ヶ崎美嘉＋	城ヶ崎美嘉	SS RARE	PASSION	7381	3725	4596	15702	unavailable	limited	combo bonus	13	118	4	5	tricolore voice	2016-09-28 15:00:00	gacha
300282	［ぱーりぃー★ひゃっはー］星輝子＋	星輝子	SS RARE	PASSION	4654	3854	7104	15612	unavailable	limited	overload	9	118	3	4	passion makeup	2016-09-30 15:00:00	gacha
300284	財前時子＋	財前時子	RARE	PASSION	3588	3731	3612	10931	available	usual	life recovery	11	2	2	4	passion energy	2016-09-30 15:00:00	gacha
300286	［STORY］本田未央＋	本田未央	S RARE	PASSION	2918	5784	3602	12304	unavailable	limited	score bonus	7	115	4	2	passion step	2016-09-30 15:00:00	LIVE Parade
300288	［くのいちのいろは］浜口あやめ＋	浜口あやめ	SS RARE	PASSION	3898	7047	4683	15628	available	usual	score bonus	11	117	4	4	passion step	2016-10-09 15:00:00	gacha
300290	［ハート・モデル］佐藤心＋	佐藤心	S RARE	PASSION	3673	2943	6046	12662	unavailable	limited	combo bonus	9	112	4	3	passion makeup	2016-10-12 15:00:00	LIVE PARTY!!
300292	冴島清美＋	冴島清美	NORMAL	PASSION	2584	2735	2608	7927	unavailable	usual							2017-01-10 15:00:00	local_gacha
300294	［フェイバリット☆タイム］小松伊吹＋	小松伊吹	S RARE	PASSION	3854	3171	5957	12982	available	usual	perfect support	15	1	3	4	passion makeup	2016-10-17 15:00:00	gacha
300296	［Jet to the Future］木村夏樹＋	木村夏樹	S RARE	PASSION	3021	5656	3665	12342	unavailable	limited	overload	9	116	3	4	passion step	2016-10-20 15:00:00	Jet to the Future
300298	海老原菜帆＋	海老原菜帆	RARE	PASSION	3198	4888	2646	10732	available	usual	combo bonus	6	108	2	3	passion step	2016-10-22 15:00:00	gacha
300302	［湯浴みの踊子］依田芳乃＋	依田芳乃	S RARE	PASSION	4736	4266	4171	13173	unavailable	limited	life recovery	10	3	4	2	passion energy	2016-10-31 15:00:00	gacha
300304	［あたたかな居場所］高森藍子＋	高森藍子	SS RARE	PASSION	3879	7073	4671	15623	unavailable	limited	combo bonus	11	118	3	5	passion step	2016-10-31 15:00:00	gacha
300306	イヴ・サンタクロース＋	イヴ・サンタクロース	NORMAL	PASSION	3483	1880	2273	7636	unavailable	usual							2016-11-09 15:00:00	local_gacha
300308	キャシー・グラハム＋	キャシー・グラハム	RARE	PASSION	2667	4862	3210	10739	available	usual	score bonus	9	110	2	5	passion step	2016-11-09 15:00:00	gacha
300310	［はぁとトゥハート］佐藤心＋	佐藤心	SS RARE	PASSION	3868	4665	7084	15617	available	usual	score bonus	13	117	4	5	passion makeup	2016-11-17 15:00:00	gacha
300312	［Flip Flop］日野茜＋	日野茜	S RARE	PASSION	3994	6080	3310	13384	unavailable	limited	combo bonus	6	112	3	2	passion step	2016-11-19 15:00:00	Flip Flop
300314	［みんなの太陽］上田鈴帆＋	上田鈴帆	S RARE	PASSION	4605	4330	4275	13210	available	usual	demage guard	11	1	4	4	passion energy	2016-11-22 15:00:00	gacha
300316	［ドミネイトクリスマス］財前時子＋	財前時子	S RARE	PASSION	5932	3866	3192	12990	unavailable	limited	score bonus	7	115	4	2	passion voice	2016-11-30 15:00:00	gacha
300318	［EVERMORE］城ヶ崎美嘉＋	城ヶ崎美嘉	S RARE	PASSION	3982	3289	6105	13376	unavailable	limited	combo bonus	11	112	4	4	passion makeup	2016-11-30 15:00:00	LIVE Parade
300320	真鍋いつき＋	真鍋いつき	NORMAL	PASSION	1804	2225	3577	7606	unavailable	usual							2016-12-09 15:00:00	local_gacha
300322	［ひまわりサニーデイ］龍崎薫＋	龍崎薫	SS RARE	PASSION	4966	6248	4707	15921	available	usual	score bonus	11	117	4	4	passion brilliance	2016-12-09 15:00:00	gacha
300324	［あんきら ! ？狂騒曲］諸星きらり＋	諸星きらり	S RARE	PASSION	2969	5780	3645	12394	unavailable	limited	overload	7	116	3	3	passion step	2016-12-21 15:00:00	あんきら ! ？狂騒曲
300326	［ハッピーホーリーナイト］イヴ・サンタクロース＋	イヴ・サンタクロース	S RARE	PASSION	5914	3252	3914	13080	available	usual	score bonus	13	115	4	5	passion voice	2016-12-22 15:00:00	gacha
300328	［メイクミー・キスユー］赤城みりあ＋	赤城みりあ	SS RARE	PASSION	7095	4700	3908	15703	available	usual	score bonus	4	117	4	1	passion voice	2017-01-10 15:00:00	gacha
300330	［ことほぎの祈り］依田芳乃＋	依田芳乃	SS RARE	PASSION	3846	7171	4663	15680	unavailable	limited	overload	6	118	3	2	passion step	2016-12-31 15:00:00	gacha
300334	［命燃やして恋せよ乙女］片桐早苗＋	片桐早苗	S RARE	PASSION	4221	4166	4501	12888	unavailable	limited	score bonus	7	115	3	3	passion abillity	2016-12-31 15:00:00	LIVE Groove Visual burst
300336	［ソル・パライソ］大槻唯＋	大槻唯	SS RARE	PASSION	4596	3725	7381	15702	unavailable	limited	combo bonus	7	118	4	2	tricolore makeup	2016-12-28 15:00:00	gacha
300338	［さいきっく☆ボイス］堀裕子＋	堀裕子	S RARE	PASSION	4317	4239	4709	13265	available	usual	life recovery	13	3	4	3	passion abillity	2016-12-31 15:00:00	gacha
300340	［ミンナノミカタ］南条光＋	南条光	S RARE	PASSION	3657	6159	2902	12718	unavailable	limited	combo bonus	7	112	3	3	passion step	2017-01-12 15:00:00	シンデレラキャラバン
300342	［甘いひととき］槙原志保＋	槙原志保	S RARE	PASSION	5903	3263	3920	13086	available	usual	overload	9	116	3	4	passion voice	2017-01-19 15:00:00	gacha
300344	［重ねた花びら］相葉夕美＋	相葉夕美	SS RARE	PASSION	3828	7196	4649	15673	unavailable	limited	combo bonus	13	118	4	5	passion step	2017-01-31 15:00:00	gacha
300346	［明日へのフライト］相馬夏美＋	相馬夏美	S RARE	PASSION	3889	3212	5966	13067	available	usual	score bonus	11	115	4	4	passion makeup	2017-01-31 15:00:00	gacha
300348	［エキゾチックサーファー］杉坂海＋	杉坂海	S RARE	PASSION	2759	3458	5748	11965	unavailable	limited	perfect support	7	1	4	1	passion makeup	2017-02-10 15:00:00	LIVE PARTY!!
300350	［ハイテンションスマッシュ］喜多見柚＋	喜多見柚	SS RARE	PASSION	3908	4700	7095	15703	available	usual	all round	8	113	4	2	passion makeup	2017-02-16 15:00:00	gacha
300352	［情熱ファンファンファーレ］本田未央＋	本田未央	S RARE	PASSION	3297	3997	6151	13445	unavailable	limited	combo bonus	13	112	4	5	passion makeup	2017-02-17 15:00:00	情熱ファンファンファーレ
300354	［情熱ファンファンファーレ］高森藍子＋	高森藍子	S RARE	PASSION	4059	4634	4155	12848	unavailable	limited	concentration	9	117	3	4	passion brilliance	2017-02-17 15:00:00	情熱ファンファンファーレ
300356	［人波のスイマー］西島櫂＋	西島櫂	S RARE	PASSION	4324	4249	4697	13270	available	usual	demage guard	9	1	4	3	passion energy	2017-02-21 15:00:00	gacha
300358	［1番センター］姫川友紀＋	姫川友紀	S RARE	PASSION	3212	5966	3889	13067	unavailable	limited	score bonus	9	115	4	3	passion step	2017-02-28 15:00:00	gacha
300360	［桜の頃］依田芳乃＋	依田芳乃	S RARE	PASSION	4011	6125	3318	13454	unavailable	limited	combo bonus	11	112	3	5	passion step	2017-02-28 15:00:00	LIVE Groove Vocal burst
300362	［セクシーBANG☆BANG］片桐早苗＋	片桐早苗	SS RARE	PASSION	3904	4697	7100	15701	available	usual	score bonus	4	117	4	1	passion makeup	2017-03-09 15:00:00	gacha
300364	［∀NSWER］星輝子＋	星輝子	S RARE	PASSION	3708	3071	5652	12431	unavailable	limited	perfect support	9	1	3	2	passion makeup	2017-03-21 15:00:00	∀NSWER
300366	［センター・キャプテン］愛野渚＋	愛野渚	S RARE	PASSION	4725	4390	4444	13559	available	usual	score bonus	6	115	3	2	passion brilliance	2017-03-22 15:00:00	gacha
300368	［サークル☆オブ☆フレンズ］城ヶ崎莉嘉＋	城ヶ崎莉嘉	SS RARE	PASSION	7126	4683	3883	15692	unavailable	limited	overload	7	118	3	3	passion voice	2017-03-31 22:00:00	gacha
300370	［shabon song］赤城みりあ＋	赤城みりあ	S RARE	PASSION	3066	3706	5658	12430	unavailable	limited	score bonus	4	115	4	1	passion makeup	2017-04-01 15:00:00	LIVE Parade
300372	［あたしの磨き方］衛藤美紗希＋	衛藤美紗希	S RARE	PASSION	4104	4880	4233	13217	available	usual	life recovery	6	3	3	1	passion energy	2017-04-09 15:00:00	gacha
300374	［学園の超☆新星］冴島清美＋	冴島清美	S RARE	PASSION	5903	3107	3785	12795	unavailable	limited	combo bonus	9	112	3	4	passion voice	2017-04-11 15:00:00	LIVE PARTY!!
300376	［ポジティブパッション］日野茜＋	日野茜	SS RARE	PASSION	3892	4691	7112	15695	available	usual	concentration	7	119	4	2	passion makeup	2017-04-17 15:00:00	gacha
300378	［レッツゴー☆パレード］姫川友紀＋	姫川友紀	SS RARE	PASSION	7188	4652	3832	15672	unavailable	limited	passion focus	11	116	4	4	passion princess	2017-04-30 15:00:00	gacha
300380	［セクシーサーファー］沢田麻理菜＋	沢田麻理菜	S RARE	PASSION	5909	3258	3917	13084	available	usual	score bonus	4	115	4	1	passion voice	2017-04-30 15:00:00	gacha
300382	［アクティブビューティー］斉藤洋子＋	斉藤洋子	S RARE	PASSION	3221	5954	3895	13070	available	usual	perfect support	11	1	4	2	passion step	2017-05-18 15:00:00	gacha
300384	［モーレツ★世直しギルティ ! ］堀裕子＋	堀裕子	S RARE	PASSION	6100	4023	3339	13462	unavailable	limited	combo bonus	4	112	3	1	passion voice	2017-05-19 15:00:00	モーレツ★世直しギルティ !
300386	［モーレツ★世直しギルティ ! ］及川雫＋	及川雫	S RARE	PASSION	3651	5767	2980	12398	unavailable	limited	concentration	7	117	4	2	passion step	2017-05-19 15:00:00	モーレツ★世直しギルティ !
300388	［こぶし・紅］村上巴＋	村上巴	SS RARE	PASSION	4972	4720	6236	15928	available	usual	score bonus	7	117	4	2	passion brilliance	2017-05-23 15:00:00	gacha
300392	［With Love］諸星きらり＋	諸星きらり	S RARE	PASSION	4005	3306	6139	13450	unavailable	limited	combo bonus	6	112	3	2	passion makeup	2017-05-31 15:00:00	LIVE Parade
300394	［はぁとの嫁入り］佐藤心＋	佐藤心	S RARE	PASSION	4311	4724	4228	13263	unavailable	limited	demage guard	9	1	4	3	passion energy	2017-05-31 15:00:00	gacha
300398	［FEEL SO FREE］木村夏樹＋	木村夏樹	SS RARE	PASSION	7106	4694	3897	15697	available	usual	concentration	11	119	4	4	passion voice	2017-06-09 15:00:00	gacha
300400	［お喋りチアー］キャシー・グラハム＋	キャシー・グラハム	S RARE	PASSION	5734	3466	2768	11968	unavailable	limited	score bonus	11	115	3	5	passion voice	2017-06-12 15:00:00	LIVE PARTY!!
300402	［ろでお☆がーる］野々村そら＋	野々村そら	S RARE	PASSION	4399	4451	4710	13560	available	usual	overload	7	116	4	2	passion brilliance	2017-06-22 15:00:00	gacha
300404	［ラブ・モゥ・スイート］及川雫＋	及川雫	SS RARE	PASSION	3832	4652	7188	15672	unavailable	limited	passion focus	7	116	4	2	passion princess	2017-07-02 15:00:00	gacha
300406	［プニョフワ乙女］海老原菜帆＋	海老原菜帆	S RARE	PASSION	3889	5966	3212	13067	available	usual	score bonus	13	115	4	5	passion step	2017-07-10 15:00:00	gacha
300408	［妄想お姫様］喜多日菜子＋	喜多日菜子	S RARE	PASSION	2932	6119	3677	12728	unavailable	limited	combo bonus	13	112	4	5	passion step	2017-07-12 15:00:00	シンデレラキャラバン
300410	［ビビッド★エゴイスト］的場梨沙＋	的場梨沙	SS RARE	PASSION	4706	7081	3918	15705	available	usual	all round	5	113	4	1	passion step	2017-07-18 15:00:00	gacha
300412	［プライベート・メイド］十時愛梨＋	十時愛梨	SS RARE	PASSION	4596	7381	3725	15702	unavailable	limited	skill boost	8	1	4	4	tricolore abillity	2017-08-31 15:00:00	gacha
300414	［炎天の女王］向井拓海＋	向井拓海	S RARE	PASSION	5946	3899	3226	13071	unavailable	limited	all round	11	110	3	3	passion voice	2017-07-31 15:00:00	gacha
300416	［Take me☆Take you］依田芳乃＋	依田芳乃	S RARE	PASSION	3688	3041	5690	12419	unavailable	limited	perfect support	6	1	3	1	passion makeup	2017-07-31 15:00:00	LIVE Parade
300418	［本日の主役］難波笑美＋	難波笑美	SS RARE	PASSION	3908	7095	4700	15703	available	usual	score bonus	13	117	4	5	passion step	2017-08-10 15:00:00	gacha
300420	［メディアの女王］財前時子＋	財前時子	S RARE	PASSION	4289	4193	4767	13249	unavailable	limited	combo bonus	7	112	4	2	passion brilliance	2017-08-12 15:00:00	LIVE PARTY!!
300422	［セクシーディーヴァ］浜川愛結奈＋	浜川愛結奈	S RARE	PASSION	4736	4218	4304	13258	available	usual	life recovery	7	3	4	1	passion energy	2017-08-23 15:00:00	gacha
300424	［ブリリアント・はぁと］佐藤心＋	佐藤心	SS RARE	PASSION	7188	3832	4652	15672	unavailable	limited	passion focus	9	116	4	3	passion princess	2017-09-03 15:00:00	gacha
300426	［チアフル・ロワイヤル］若林智香＋	若林智香	S RARE	PASSION	3883	3200	5979	13062	available	usual	overload	7	116	4	2	passion makeup	2017-09-19 15:00:00	gacha
300428	［Twin☆くるっ★テール］城ヶ崎美嘉＋	城ヶ崎美嘉	S RARE	PASSION	4565	4604	4804	13973	unavailable	limited	combo bonus	6	112	3	2	passion brilliance	2017-09-20 15:00:00	Twin☆くるっ★テール
300430	［Twin☆くるっ★テール］城ヶ崎莉嘉＋	城ヶ崎莉嘉	S RARE	PASSION	5780	3645	2969	12394	unavailable	limited	concentration	13	117	4	5	passion voice	2017-09-20 15:00:00	Twin☆くるっ★テール
300432	［ヒートビート・サンバ ! ］ナターリア＋	ナターリア	SS RARE	PASSION	4694	7106	3897	15697	available	usual	concentration	9	119	4	3	passion step	2017-09-23 15:00:00	gacha
300434	［はろうぃんもんすたー］市原仁奈＋	市原仁奈	SS RARE	PASSION	4652	7188	3832	15672	unavailable	limited	passion focus	6	116	3	2	passion princess	2017-09-30 15:00:00	gacha
300436	［深緑の魔女］高森藍子＋	高森藍子	S RARE	PASSION	3883	5979	3200	13062	unavailable	limited	all round	8	110	4	2	passion abillity	2017-09-30 15:00:00	gacha
300438	［キミのそばでずっと］浜口あやめ＋	浜口あやめ	S RARE	PASSION	4023	6100	3339	13462	unavailable	limited	combo bonus	7	112	4	2	passion step	2017-09-30 15:00:00	LIVE Parade
300440	［ハッピープレジャー］真鍋いつき＋	真鍋いつき	S RARE	PASSION	3472	5722	2780	11974	unavailable	limited	perfect support	15	1	3	4	passion step	2017-10-12 15:00:00	シンデレラキャラバン
300442	［プレイ・ザ・ゲーム ! ］三好紗南＋	三好紗南	SS RARE	PASSION	7120	3888	4688	15696	available	usual	all round	9	113	3	3	passion voice	2017-10-18 15:00:00	gacha
300444	［ジョイフル・ロワイヤル］北川真尋＋	北川真尋	S RARE	PASSION	5966	3889	3212	13067	available	usual	score bonus	11	115	4	4	passion voice	2017-10-23 15:00:00	gacha
300446	［秋風に手を振って］相葉夕美＋	相葉夕美	S RARE	PASSION	5755	3657	2989	12401	unavailable	limited	score bonus	6	115	3	2	passion voice	2017-10-31 15:00:00	LIVE Groove Dance burst
300448	［トリック☆ジョーカー］堀裕子＋	堀裕子	SS RARE	PASSION	4972	6236	4720	15928	unavailable	limited	overload	7	118	3	3	passion brilliance	2017-11-02 15:00:00	gacha
300450	［秋色のお出かけ］並木芽衣子＋	並木芽衣子	S RARE	PASSION	3843	3140	6056	13039	unavailable	limited	all round	5	110	4	1	passion abillity	2017-11-02 15:00:00	gacha
300452	［マジカルガール・フレイム］小関麗奈＋	小関麗奈	S RARE	PASSION	3004	3722	6031	12757	unavailable	limited	combo bonus	7	112	4	2	passion makeup	2017-11-10 15:00:00	シンデレラキャラバン
300454	［ロリポップ・ハニー］大槻唯＋	大槻唯	SS RARE	PASSION	4720	4972	6236	15928	available	usual	score bonus	4	117	4	1	passion brilliance	2017-11-17 15:00:00	gacha
300456	［おませなリトルガール］メアリー・コクラン＋	メアリー・コクラン	S RARE	PASSION	4188	4286	4775	13249	available	usual	life recovery	11	3	3	3	passion energy	2017-11-22 15:00:00	gacha
300458	［カレイドスノー］本田未央＋	本田未央	SS RARE	PASSION	6236	4720	4972	15928	unavailable	limited	passion focus	9	116	4	3	passion princess	2017-11-30 15:00:00	gacha
300460	［ふわふわホーリーナイト］イヴ・サンタクロース＋	イヴ・サンタクロース	S RARE	PASSION	3233	5940	3903	13076	available	usual	perfect support	12	1	3	3	passion step	2017-12-10 15:00:00	gacha
300462	［冬空プレシャス］姫川友紀＋	姫川友紀	S RARE	PASSION	3997	3297	6151	13445	unavailable	limited	combo bonus	11	112	3	5	passion makeup	2017-12-20 15:00:00	冬空プレシャス
300464	［冬空プレシャス］片桐早苗＋	片桐早苗	S RARE	PASSION	4020	4492	4098	12610	unavailable	limited	life recovery	8	3	3	2	passion energy	2017-12-20 15:00:00	冬空プレシャス
300466	［桃色怒髪天］向井拓海＋	向井拓海	SS RARE	PASSION	3888	7120	4688	15696	available	usual	concentration	7	119	4	2	passion step	2017-12-22 15:00:00	gacha
300468	［はぴはぴ☆わんだーらんど］諸星きらり＋	諸星きらり	SS RARE	PASSION	7381	4596	3725	15702	unavailable	limited	skill boost	10	1	4	5	tricolore abillity	2017-12-31 15:00:00	gacha
300470	［Happy New Yeah ! ］佐藤心＋	佐藤心	S RARE	PASSION	6139	3306	4005	13450	unavailable	limited	combo bonus	9	112	4	3	passion voice	2018-01-01 15:00:00	LIVE Groove Visual burst
300472	［にゅーいやー］市原仁奈＋	市原仁奈	S RARE	PASSION	3130	3837	6068	13035	unavailable	limited	all round	8	110	4	2	passion abillity	2018-01-04 15:00:00	gacha
300474	［クイーン・オブ・クイーン］財前時子＋	財前時子	SS RARE	PASSION	7132	4680	3878	15690	available	usual	concentration	9	119	4	3	passion voice	2018-01-12 15:00:00	gacha
300476	［手鞠の芸達者］首藤葵＋	首藤葵	S RARE	PASSION	3466	2768	5734	11968	unavailable	limited	overload	7	116	3	3	passion makeup	2018-01-22 15:00:00	ススメ ! シンデレラロード
300478	［超☆スーパーモデル］冴島清美＋	冴島清美	S RARE	PASSION	4438	4737	4377	13552	available	usual	score bonus	9	115	3	4	passion brilliance	2018-01-19 15:00:00	gacha
300480	［ドキワク ! ユズレシピ］喜多見柚＋	喜多見柚	SS RARE	PASSION	4649	3828	7196	15673	unavailable	limited	life sparkle	9	1	4	3	passion cheer	2018-01-31 15:00:00	gacha
300482	［ビターバレンタイン］衛藤美紗希＋	衛藤美紗希	S RARE	PASSION	5979	3200	3883	13062	available	usual	score bonus	9	115	4	3	passion voice	2018-01-31 15:00:00	gacha
300484	［always］村上巴＋	村上巴	S RARE	PASSION	4790	4575	4610	13975	unavailable	limited	combo bonus	11	112	4	4	passion brilliance	2018-01-31 15:00:00	LIVE Parade
300486	［スウィートハニーハート］的場梨沙＋	的場梨沙	S RARE	PASSION	2780	3472	5722	11974	unavailable	limited	score bonus	13	115	4	5	passion makeup	2018-02-12 15:00:00	シンデレラキャラバン
300488	［センター・オブ・ストリート］城ヶ崎美嘉＋	城ヶ崎美嘉	SS RARE	PASSION	3878	7132	4680	15690	available	usual	all round	8	113	4	2	passion step	2018-02-16 15:00:00	gacha
300490	［ドルフィンチアー］西島櫂＋	西島櫂	S RARE	PASSION	3909	5928	3242	13079	available	usual	perfect support	18	1	3	5	passion step	2018-02-20 15:00:00	gacha
300492	［ポッピン・ハイ☆］赤城みりあ＋	赤城みりあ	SS RARE	PASSION	4655	7182	3837	15674	unavailable	limited	passion focus	11	116	4	4	passion princess	2018-03-03 15:00:00	gacha
300494	［無限大の夢］南条光＋	南条光	S RARE	PASSION	4619	4313	4364	13296	available	usual	life recovery	14	3	3	4	passion energy	2018-03-12 15:00:00	gacha
300496	［トロピカルダンサー］小松伊吹＋	小松伊吹	S RARE	PASSION	5928	3773	3086	12787	unavailable	limited	combo bonus	11	112	4	4	passion voice	2018-03-12 15:00:00	ススメ ! シンデレラロード
300498	［バーン・アンド・ドーン ! ! ］小関麗奈＋	小関麗奈	SS RARE	PASSION	7120	4688	3888	15696	available	usual	all round	5	113	4	1	passion voice	2018-03-19 15:00:00	gacha
300500	［放課後トライ］日野茜＋	日野茜	S RARE	PASSION	3149	3851	6043	13043	unavailable	limited	all round	11	110	3	3	passion abillity	2018-03-31 15:00:00	gacha
300502	［ニューウェーブ・サルファー］土屋亜子＋	土屋亜子	SS RARE	PASSION	7081	4706	3918	15705	available	usual	perfect support	12	1	4	3	passion voice	2018-04-11 15:00:00	gacha
300504	［Spring Screaming］喜多見柚＋	喜多見柚	S RARE	PASSION	3318	4011	6125	13454	unavailable	limited	life sparkle	9	2	4	3	tricolore makeup	2018-04-19 15:00:00	Spring Screaming
300506	［Spring Screaming］龍崎薫＋	龍崎薫	S RARE	PASSION	2929	5832	3619	12380	unavailable	limited	concentration	13	117	4	5	passion step	2018-04-19 15:00:00	Spring Screaming
300508	［ふわふわファクトリー］矢口美羽＋	矢口美羽	S RARE	PASSION	5954	3895	3221	13070	available	usual	score bonus	7	115	3	3	passion voice	2018-04-23 15:00:00	gacha
300510	［姉御の心粋］村上巴＋	村上巴	SS RARE	PASSION	7132	3878	4680	15690	unavailable	limited	life sparkle	13	1	4	5	passion cheer	2018-05-03 15:00:00	gacha
300512	［シークレット☆モード］城ヶ崎莉嘉＋	城ヶ崎莉嘉	S RARE	PASSION	4350	4292	4645	13287	unavailable	limited	demage guard	11	1	3	5	passion abillity	2018-05-03 15:00:00	gacha
300514	［ミッション☆コンプリート］三好紗南＋	三好紗南	S RARE	PASSION	5940	3765	3075	12780	unavailable	limited	combo bonus	7	112	3	3	passion voice	2018-05-10 15:00:00	ススメ ! シンデレラロード
300516	［至福のボリューム］槙原志保＋	槙原志保	S RARE	PASSION	3899	5946	3226	13071	unavailable	usual	score bonus	11	115	3	5	passion step	2018-05-20 15:00:00	gacha
300518	［ときめきトラベラー］並木芽衣子＋	並木芽衣子	SS RARE	PASSION	4694	3897	7106	15697	unavailable	usual	concentration	11	119	4	4	passion makeup	2018-05-23 15:00:00	gacha
300520	［永遠の相棒］片桐早苗＋	片桐早苗	SS RARE	PASSION	7207	4644	3816	15667	unavailable	limited	passion focus	6	116	3	2	passion princess	2018-05-31 15:00:00	gacha
300522	［Virgin Love］向井拓海＋	向井拓海	S RARE	PASSION	4017	6114	3327	13458	unavailable	limited	life sparkle	13	2	4	5	tricolore step	2018-05-31 15:00:00	LIVE Parade
300524	［ラフ＆ガーリー］キャシー・グラハム＋	キャシー・グラハム	S RARE	PASSION	3212	3889	5966	13067	unavailable	usual	score bonus	7	115	3	3	passion makeup	2018-06-11 15:00:00	gacha
300526	［パワフル・ロワイヤル］仙崎恵磨＋	仙崎恵磨	S RARE	PASSION	5748	2759	3458	11965	unavailable	limited	overload	7	116	4	2	passion voice	2018-06-11 15:00:00	シンデレラキャラバン
300528	［笑うたい樹］上田鈴帆＋	上田鈴帆	SS RARE	PASSION	4707	4966	6248	15921	unavailable	usual	all round	9	113	3	3	passion brilliance	2018-06-18 15:00:00	gacha
300530	［うたかたの結び手］依田芳乃＋	依田芳乃	SS RARE	PASSION	2388	1671	11641	15700	unavailable	limited	tricolore synergy	11	116	4	4	cinderella charm	2018-06-30 12:00:00	gacha
300532	［華夜紅炎］木村夏樹＋	木村夏樹	S RARE	PASSION	6145	3800	3068	13013	unavailable	limited	perfect support	7	1	4	1	passion voice	2018-07-03 15:00:00	gacha
300534	［超☆志貫徹］冴島清美＋	冴島清美	SS RARE	PASSION	7106	3897	4694	15697	unavailable	usual	concentration	13	119	4	5	passion voice	2018-07-13 15:00:00	gacha
300536	［SUN♡FLOWER］諸星きらり＋	諸星きらり	S RARE	PASSION	6125	4011	3318	13454	unavailable	limited	life sparkle	9	2	4	3	tricolore voice	2018-07-19 15:00:00	SUN♡FLOWER
300538	［SUN♡FLOWER］城ヶ崎美嘉＋	城ヶ崎美嘉	S RARE	PASSION	3606	2908	5857	12371	unavailable	limited	overload	9	116	3	4	passion makeup	2018-07-19 15:00:00	SUN♡FLOWER
300540	［シューティングチアー］愛野渚＋	愛野渚	S RARE	PASSION	4370	4605	4323	13298	unavailable	usual	life recovery	17	3	3	5	passion energy	2018-07-23 15:00:00	gacha
300542	［サマーサニーブーケ］相葉夕美＋	相葉夕美	SS RARE	PASSION	3867	7145	4675	15687	unavailable	limited	life sparkle	11	1	4	4	passion cheer	2018-07-31 15:00:00	gacha
300544	［凸凹スピードスター］佐藤心＋	佐藤心	S RARE	PASSION	3612	5844	2917	12373	unavailable	limited	concentration	9	117	3	4	passion step	2018-07-31 15:00:00	LIVE Parade
320210	杉坂海＋	杉坂海	NORMAL	PASSION	1846	2252	3522	7620	unavailable	usual							2016-05-09 15:00:00	local_gacha
320224	斉藤洋子＋	斉藤洋子	NORMAL	PASSION	2764	2515	2465	7744	unavailable	usual							2016-06-08 15:00:00	local_gacha
320226	［生存本能ヴァルキュリア］高森藍子＋	高森藍子	S RARE	PASSION	5626	2953	3601	12180	unavailable	limited	perfect support	18	1	3	5	passion voice	2016-04-30 15:00:00	LIVE Groove Visual burst
900002	千川ちひろ＋	千川ちひろ	SS RARE	4	1358	1358	1358	4074	unavailable	limited								
900004	ぴにゃこら太＋	ぴにゃこら太	RARE	4	1358	1358	1358	4074	unavailable	limited								
900006	うさぎ＋	うさぎ	RARE	4	1358	1358	1358	4074	unavailable	limited								
900010	［ぷち］島村卯月＋	島村卯月(コミュ用）	SS RARE	CUTE	1358	1358	1358	4074	unavailable	limited								
